Column1.analytics_url;Column1.average;Column1.benchmark;Column1.benchmark_value;Column1.direction;Column1.event_id;Column1.execution_timestamp;Column1.higher;Column1.holding days;Column1.id;Column1.identifier;Column1.instances;Column1.launch_timestamp;Column1.lower;Column1.median;Column1.offset;Column1.purchase at;Column1.sell at;Column1.sharpe;Column1.symbol;Column1.total_average
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=KSCD&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,201993498;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:09:58 GMT;100;9;2025917;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:09:56 GMT;0;0,793707686;-3;open;close;0,918288559;KSCD;0,916314783
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VNQI&ref-key=open&n-key=close&max-instance=12&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;1,133581656;SPY;0,086299641;1;62790;Wed, 19 Apr 2023 20:07:38 GMT;75;6;2024737;ind_all.csv_62790_SPY;12;Wed, 19 Apr 2023 20:07:37 GMT;25;1,400467542;-3;open;open;0,722940644;VNQI;0,91598358
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VNQI&ref-key=open&n-key=close&max-instance=12&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;1,133581656;SPY;0,086299641;1;62790;Wed, 19 Apr 2023 20:07:39 GMT;75;6;2024745;ind_all.csv_62790_SPY;12;Wed, 19 Apr 2023 20:07:37 GMT;25;1,400467542;-3;open;close;0,722940644;VNQI;0,91598358
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ULVM&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;1,122118288;SPY;1,016557304;1;62790;Wed, 19 Apr 2023 20:09:21 GMT;80;19;2025565;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:09:20 GMT;20;1,412318556;-3;open;open;0,722030461;ULVM;0,914970301
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ULVM&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;1,122118288;SPY;1,016557304;1;62790;Wed, 19 Apr 2023 20:09:22 GMT;80;19;2025575;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:09:20 GMT;20;1,412318556;-3;open;close;0,722030461;ULVM;0,914970301
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VALQ&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;0,863897404;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 20:09:19 GMT;100;6;2025545;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:09:19 GMT;0;0,498758278;-3;open;open;1,339920568;VALQ;0,912925188
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VALQ&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;0,863897404;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 20:09:20 GMT;100;6;2025553;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:09:19 GMT;0;0,498758278;-3;open;close;1,339920568;VALQ;0,912925188
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACKIU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;1,524266806;SPY;0,51541047;1;62790;Wed, 19 Apr 2023 20:01:04 GMT;100;3;2023477;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:01:03 GMT;0;0,577260279;-3;open;open;0,868183003;ACKIU;0,912255048
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACKIU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;1,524266806;SPY;0,51541047;1;62790;Wed, 19 Apr 2023 20:01:04 GMT;100;3;2023510;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:01:03 GMT;0;0,577260279;-3;open;close;0,868183003;ACKIU;0,912255048
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JHMC&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,530870378;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:12:40 GMT;85,71429;7;2027087;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:12:39 GMT;14,285714;0,959418808;-3;open;open;0,731765339;JHMC;0,911153655
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JHMC&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,530870378;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:12:41 GMT;85,71429;7;2027105;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:12:39 GMT;14,285714;0,959418808;-3;open;close;0,731765339;JHMC;0,911153655
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ARRW&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;0,257050887;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:59:50 GMT;100;8;2023148;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:49 GMT;0;0,257050887;-3;open;open;3,542964618;ARRW;0,910722197
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ARRW&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;0,257050887;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:59:50 GMT;100;8;2023162;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:49 GMT;0;0,257050887;-3;open;close;3,542964618;ARRW;0,910722197
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SPDV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;1,192730733;SPY;0,788015552;1;62790;Wed, 19 Apr 2023 20:13:38 GMT;80;11;2027592;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:37 GMT;20;1,076095311;-3;open;open;0,802466222;SPDV;0,910328132
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SPDV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;1,192730733;SPY;0,788015552;1;62790;Wed, 19 Apr 2023 20:13:39 GMT;80;11;2027609;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:37 GMT;20;1,076095311;-3;open;close;0,802466222;SPDV;0,910328132
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VPC&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;0,953258426;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 20:12:23 GMT;100;5;2026947;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:12:22 GMT;0;0,914979513;-3;open;open;0,974340455;VPC;0,910149901
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VPC&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;0,953258426;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 20:12:24 GMT;100;5;2026954;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:12:22 GMT;0;0,914979513;-3;open;close;0,974340455;VPC;0,910149901
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JWSM&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,371473671;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 19:55:39 GMT;100;7;2021397;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:55:38 GMT;0;0,408163265;-3;open;open;2,333160826;JWSM;0,909509179
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JWSM&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,371473671;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 19:55:40 GMT;100;7;2021399;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:55:38 GMT;0;0,408163265;-3;open;close;2,333160825;JWSM;0,909509179
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EPHYU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;0,779320058;SPY;0,743443696;1;62790;Wed, 19 Apr 2023 20:10:56 GMT;100;13;2026306;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:10:55 GMT;0;0,807265388;-3;open;open;1,144720963;EPHYU;0,90809881
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EPHYU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=13&barchart-competitors=off&offset=-3;0,779320058;SPY;0,743443696;1;62790;Wed, 19 Apr 2023 20:10:57 GMT;100;13;2026312;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:10:55 GMT;0;0,807265388;-3;open;close;1,144720963;EPHYU;0,90809881
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FVAM&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;0,368519416;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 20:03:06 GMT;100;10;2023933;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;0,4;-3;open;open;2,360437367;FVAM;0,907020974
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FVAM&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;0,368519416;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 20:03:07 GMT;100;10;2023962;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;0,4;-3;open;close;2,360437367;FVAM;0,907020974
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SCHD&ref-key=open&n-key=close&max-instance=11&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;1,113376774;SPY;1,016557304;1;62790;Wed, 19 Apr 2023 20:10:48 GMT;72,72727;19;2026265;ind_all.csv_62790_SPY;11;Wed, 19 Apr 2023 20:10:47 GMT;27,272728;1,109430156;-3;open;open;0,815738155;SCHD;0,906614212
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SCHD&ref-key=open&n-key=close&max-instance=11&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;1,113376774;SPY;1,016557304;1;62790;Wed, 19 Apr 2023 20:10:49 GMT;72,72727;19;2026267;ind_all.csv_62790_SPY;11;Wed, 19 Apr 2023 20:10:47 GMT;27,272728;1,109430156;-3;open;close;0,815738155;SCHD;0,906614212
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=KVSC&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;1,219216476;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:57:45 GMT;100;8;2022345;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:57:45 GMT;0;0,697211155;-3;open;open;0,945573967;KVSC;0,906062039
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=KVSC&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;1,219216476;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:57:46 GMT;100;8;2022357;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:57:45 GMT;0;0,697211155;-3;open;close;0,945573967;KVSC;0,906062039
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FFHG&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;0,739189723;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 20:10:54 GMT;83,333336;4;2026272;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:10:53 GMT;16,666666;0,658533562;-3;open;open;1,295200797;FFHG;0,905166156
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FFHG&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;0,739189723;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 20:10:55 GMT;83,333336;4;2026285;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:10:53 GMT;16,666666;0,658533562;-3;open;close;1,295200797;FFHG;0,905166156
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DUDE&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=2&barchart-competitors=off&offset=-3;0,673355618;SPY;0,422383406;1;62790;Wed, 19 Apr 2023 20:09:28 GMT;100;2;2025614;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:09:27 GMT;0;0,544932949;-3;open;open;1,485398563;DUDE;0,904822043
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DUDE&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=2&barchart-competitors=off&offset=-3;0,673355618;SPY;0,422383406;1;62790;Wed, 19 Apr 2023 20:09:29 GMT;100;2;2025626;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:09:27 GMT;0;0,544932949;-3;open;close;1,485398563;DUDE;0,904822043
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FSRXU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=1&barchart-competitors=off&offset=-3;0,7545208;SPY;0,106340445;1;62790;Wed, 19 Apr 2023 20:14:02 GMT;100;1;2027726;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:14:01 GMT;0;0,798403194;-3;open;open;1,163455253;FSRXU;0,903378789
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FSRXU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=1&barchart-competitors=off&offset=-3;0,7545208;SPY;0,106340445;1;62790;Wed, 19 Apr 2023 20:14:03 GMT;100;1;2027728;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:14:01 GMT;0;0,798403194;-3;open;close;1,163455253;FSRXU;0,903378789
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=YLDE&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,257134883;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 20:09:36 GMT;80;5;2025710;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:09:36 GMT;20;1,072537112;-3;open;open;0,775324107;YLDE;0,90312543
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=YLDE&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,257134883;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 20:09:37 GMT;80;5;2025720;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:09:36 GMT;20;1,072537112;-3;open;close;0,775324107;YLDE;0,90312543
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FITE&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;0,975873825;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:13:01 GMT;80;9;2027277;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:00 GMT;20;1,13450783;-3;open;open;0,855424857;FITE;0,902636463
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FITE&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;0,975873825;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:13:02 GMT;80;9;2027283;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:00 GMT;20;1,13450783;-3;open;close;0,855424857;FITE;0,902636463
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FFHG&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,903759226;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:10:54 GMT;80;7;2026274;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:10:53 GMT;20;0,960320641;-3;open;open;0,968273266;FFHG;0,902469351
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FFHG&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,903759226;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:10:55 GMT;80;7;2026287;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:10:53 GMT;20;0,960320641;-3;open;close;0,968273266;FFHG;0,902469351
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NOAC&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=1&barchart-competitors=off&offset=-3;0,796831846;SPY;0,106340445;1;62790;Wed, 19 Apr 2023 20:00:32 GMT;100;1;2023299;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:00:32 GMT;0;0,804828974;-3;open;open;1,123582039;NOAC;0,899798665
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NOAC&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=1&barchart-competitors=off&offset=-3;0,796831846;SPY;0,106340445;1;62790;Wed, 19 Apr 2023 20:00:33 GMT;100;1;2023319;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:00:32 GMT;0;0,804828974;-3;open;close;1,123582039;NOAC;0,899798665
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FIF&ref-key=open&n-key=close&max-instance=11&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,507951393;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:00:50 GMT;81,818184;7;2023365;ind_all.csv_62790_SPY;11;Wed, 19 Apr 2023 20:00:49 GMT;9,090909;0,976645435;-3;open;open;0,723748603;FIF;0,899111741
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FIF&ref-key=open&n-key=close&max-instance=11&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,507951393;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:00:51 GMT;81,818184;7;2023375;ind_all.csv_62790_SPY;11;Wed, 19 Apr 2023 20:00:49 GMT;9,090909;0,976645435;-3;open;close;0,723748602;FIF;0,899111741
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VFVA&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;0,818681602;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 20:11:09 GMT;83,333336;4;2026414;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:11:08 GMT;16,666666;0,905689606;-3;open;open;1,041440167;VFVA;0,897914719
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VFVA&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;0,818681602;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 20:11:10 GMT;83,333336;4;2026421;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:11:08 GMT;16,666666;0,905689606;-3;open;close;1,041440167;VFVA;0,897914719
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PGRWU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,848350998;SPY;0,334184662;1;62790;Wed, 19 Apr 2023 20:08:34 GMT;100;7;2025245;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:08:34 GMT;0;0,5859375;-3;open;open;1,250894056;PGRWU;0,897071479
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PGRWU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,848350998;SPY;0,334184662;1;62790;Wed, 19 Apr 2023 20:08:35 GMT;100;7;2025264;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:08:34 GMT;0;0,5859375;-3;open;close;1,250894056;PGRWU;0,897071479
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=INTF&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;1,130636624;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 20:06:45 GMT;71,42857;6;2024349;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:06:44 GMT;28,571428;1,04167084;-3;open;open;0,823429996;INTF;0,894371563
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=INTF&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;1,130636624;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 20:06:46 GMT;71,42857;6;2024364;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:06:44 GMT;28,571428;1,04167084;-3;open;close;0,823429996;INTF;0,894371563
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PFEB&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;0,711817701;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:08:22 GMT;100;9;2025156;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:08:22 GMT;0;0,53280604;-3;open;open;1,435995342;PFEB;0,893636947
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PFEB&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;0,711817701;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:08:23 GMT;100;9;2025171;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:08:22 GMT;0;0,53280604;-3;open;close;1,435995342;PFEB;0,893636947
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BAPR&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;0,819239599;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 20:08:41 GMT;75;8;2025299;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:08:40 GMT;0;0,800214898;-3;open;open;1,10334645;BAPR;0,893409685
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BAPR&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;0,819239599;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 20:08:41 GMT;75;8;2025313;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:08:40 GMT;0;0,800214898;-3;open;close;1,10334645;BAPR;0,893409685
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NRGX&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;0,465454428;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 19:57:36 GMT;100;5;2022236;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:57:35 GMT;0;0,458821478;-3;open;open;1,932823443;NRGX;0,893231069
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NRGX&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;0,465454428;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 19:57:37 GMT;100;5;2022244;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:57:35 GMT;0;0,458821478;-3;open;close;1,932823443;NRGX;0,893231069
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DHBCU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;0,301011549;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 20:00:35 GMT;100;8;2023335;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:00:34 GMT;0;0,3;-3;open;open;2,967407256;DHBCU;0,891723015
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DHBCU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;0,301011549;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 20:00:35 GMT;100;8;2023344;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:00:34 GMT;0;0,3;-3;open;close;2,967407256;DHBCU;0,891723015
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NVSAU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,80501299;SPY;0,334184662;1;62790;Wed, 19 Apr 2023 20:11:27 GMT;100;7;2026608;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:11:27 GMT;0;0,699300699;-3;open;open;1,185063441;NVSAU;0,891353579
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NVSAU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;0,80501299;SPY;0,334184662;1;62790;Wed, 19 Apr 2023 20:11:28 GMT;100;7;2026613;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:11:27 GMT;0;0,699300699;-3;open;close;1,185063441;NVSAU;0,891353579
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FEUZ&ref-key=open&n-key=close&max-instance=8&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,268006016;SPY;0,334184662;1;62790;Wed, 19 Apr 2023 20:11:01 GMT;87,5;7;2026346;ind_all.csv_62790_SPY;8;Wed, 19 Apr 2023 20:11:00 GMT;12,5;0,925404546;-3;open;open;0,811269046;FEUZ;0,889723047
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FEUZ&ref-key=open&n-key=close&max-instance=8&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;1,268006016;SPY;0,334184662;1;62790;Wed, 19 Apr 2023 20:11:02 GMT;87,5;7;2026355;ind_all.csv_62790_SPY;8;Wed, 19 Apr 2023 20:11:00 GMT;12,5;0,925404546;-3;open;close;0,811269046;FEUZ;0,889723047
